filename,width,height,class,xmin,ymin,xmax,ymax
3576_jpg.rf.032230d1f0a1d526cc12cc227fb779f4.jpg,416,416,2,189,187,194,197
3062_jpg.rf.089c119f8a999ebaf7c2371f592ddef4.jpg,416,416,2,179,20,193,82
772_jpg.rf.0e7c2c6868bc0652c26a3fabfad0ceda.jpg,416,416,1,268,150,276,157
1239_jpg.rf.0614fc3e8eb08164e28371c4bc68107d.jpg,416,416,1,240,129,244,135
3181_jpg.rf.0029455a4af563318956dfe7e5b07d3e.jpg,416,416,2,142,153,145,160
311_jpg.rf.07e0fbbb03db81dcb98cb93acb9eeac8.jpg,416,416,1,219,148,263,189
175_jpg.rf.0313d2eb5a410fad276748d21e869fb2.jpg,416,416,1,68,165,143,236
941_jpg.rf.0e82e45bbb0c27f8e153e04703ca9334.jpg,416,416,2,149,200,166,254
17_jpg.rf.02a859f5adaa596a46830a79feb24681.jpg,416,416,1,93,197,353,393
2650_jpg.rf.0517e4572564b24e70dc88393fcdf9f4.jpg,416,416,2,153,76,217,187
731_jpg.rf.0a789b032ceaf93eb10978380b2b3f7d.jpg,416,416,2,265,169,279,224
2632_jpg.rf.10e5e6c09b696e7191ea03e27c96649b.jpg,416,416,2,136,67,201,199
121_jpg.rf.08477117402be156b48d669b854a0ea6.jpg,416,416,1,39,181,122,289
423_jpg.rf.07242f5e1edab696a5d49fe1c0f472c5.jpg,416,416,2,239,92,249,140
405_jpg.rf.08dda7a14cf320c32ccee470a47d220c.jpg,416,416,2,248,98,257,146
4052_jpg.rf.040aa0e8a39485bc81e8b643f248867d.jpg,416,416,2,374,319,381,351
2491_jpg.rf.06336f8e496eb844977663d928c908db.jpg,416,416,2,98,37,176,208
414_jpg.rf.01f338ce934f628b8abfceca673e58f4.jpg,416,416,1,145,145,203,183
643_jpg.rf.0ee0616f5106358e87514660177b34b1.jpg,416,416,1,194,148,202,156
4_jpg.rf.103bfce1f7e9ca1f051ac44d74f0a155.jpg,416,416,1,133,189,348,374
2901_jpg.rf.0bdc0779dbf20dd87e216757d62f3ffa.jpg,416,416,2,318,25,340,112
212_jpg.rf.089820a3edefad8c3dbf3b54ad86962d.jpg,416,416,1,135,161,205,216
1206_jpg.rf.1148d8057f48d48a3da7e48ebce88b58.jpg,416,416,1,248,120,252,125
2188_jpg.rf.114a883de56d9c598049dba026613634.jpg,416,416,1,333,376,355,395
143_jpg.rf.0afb468c049f4e02009349fa8e0d2622.jpg,416,416,1,43,173,93,268
2907_jpg.rf.13b2b8689f03fa385d8eb40fd0a913d1.jpg,416,416,2,307,25,327,109
342_jpg.rf.0b1cef2e5f3a818ea23d7fcae17fd73a.jpg,416,416,2,217,122,227,167
163_jpg.rf.12c9b40319df8227d2bc7b0b1b736e4e.jpg,416,416,1,51,169,122,244
1680_jpg.rf.14407098050ce97bbf57d45426c1fb64.jpg,416,416,1,168,211,175,218
296_jpg.rf.11fd63e35b26d4332ed4113d96c03ba7.jpg,416,416,2,188,130,200,180
3392_jpg.rf.06f6ba9ad84e9ede981d61da03b55fed.jpg,416,416,2,152,152,155,160
128_jpg.rf.1159aacdb056af83a8e85d035e3ca76b.jpg,416,416,1,40,180,112,284
3590_jpg.rf.140f2ce6d75af83644afcf7887c8179d.jpg,416,416,2,191,190,197,201
3082_jpg.rf.15215445ab106229886fc224218467b4.jpg,416,416,2,188,36,204,97
38_jpg.rf.174243f74a465eff29a4e5806291e64f.jpg,416,416,1,35,201,309,396
1762_jpg.rf.14ec3a443eb6efcd708c85d5672fa922.jpg,416,416,1,177,230,187,240
3203_jpg.rf.1517604e27dac7d5a48278444c7726ec.jpg,416,416,2,144,151,146,158
518_jpg.rf.1933aa254581f899d848f7c6c45f8e66.jpg,416,416,1,123,147,133,156
3300_jpg.rf.189924ccd43c1d4d3b19347860e683a6.jpg,416,416,2,143,147,146,156
466_jpg.rf.1ae7dc8a5ff9ac9ad347c06d289d11a8.jpg,416,416,2,188,110,200,165
2157_jpg.rf.1d0475590d2dd87129308cccc6cefe8c.jpg,416,416,1,311,366,332,386
846_jpg.rf.1969dd7da0da80baf85fb14996eae0fd.jpg,416,416,1,309,155,317,163
271_jpg.rf.1dc0cc4300761cd02a6fe6910b799a9c.jpg,416,416,1,209,153,252,196
1618_jpg.rf.1c01d4cfc38b1890ddb4dc0c40493fa2.jpg,416,416,1,167,193,175,201
1351_jpg.rf.1e60cd7098e5e5bc825d87b9d8b3350a.jpg,416,416,1,210,145,213,151
2759_jpg.rf.19592f2fb48becf0651d3e848792fe67.jpg,416,416,2,258,38,301,151
645_jpg.rf.220a959984ed6e8f4bc5f0b0465ffb73.jpg,416,416,1,195,148,204,156
3512_jpg.rf.20da335dc7705a5d6151f1a326028d3f.jpg,416,416,2,173,171,177,180
1225_jpg.rf.1edc5162bd6a962c4e60f6830db5c84d.jpg,416,416,1,244,124,248,130
3720_jpg.rf.184fa0fdc11920d7e9ef13d4eaef470c.jpg,416,416,2,277,177,280,187
3145_jpg.rf.24556be98af2f5ef56b383ad6b0d53ae.jpg,416,416,2,136,154,139,161
480_jpg.rf.2500559208ca03514f2a55a60e3c6dbc.jpg,416,416,2,176,123,190,175
705_jpg.rf.2493eb8986e490330dd67ce0e79626a6.jpg,416,416,2,239,171,256,225
2755_jpg.rf.22b6447edb8567085d303c6a522cc619.jpg,416,416,2,255,37,297,154
898_jpg.rf.244df20452c3e937a22fe80994d25931.jpg,416,416,2,162,172,179,225
2474_jpg.rf.1ee10a65f81889682807686b2bcc6e17.jpg,416,416,2,99,79,177,238
1485_jpg.rf.25038c5a02ed7e4702a2ffe17ed1150a.jpg,416,416,1,180,166,185,173
2626_jpg.rf.2568c12278fe626c5ee5bdff57149eab.jpg,416,416,2,133,72,199,199
617_jpg.rf.26df319d46c1bebea4b97e87ea967104.jpg,416,416,2,150,159,169,219
680_jpg.rf.270c73ae2e4f9178a5a5bb62916964cc.jpg,416,416,1,215,148,223,156
3205_jpg.rf.29672e11995d9ec1bb8e94d1a9ebc6ab.jpg,416,416,2,144,150,146,158
1189_jpg.rf.254c621780eaf1513c45cef9810a52a9.jpg,416,416,1,250,115,253,122
1405_jpg.rf.2a28b376e82853a3b53917295bd1dd5c.jpg,416,416,1,194,154,199,161
877_jpg.rf.28eecfe9af312c15eff2cadab84e9c48.jpg,416,416,1,325,158,333,166
2190_jpg.rf.2a874d65fb840aa13c413cd70eb2d130.jpg,416,416,1,335,377,357,396
2454_jpg.rf.29a48ca1230da71f9e92450b1b2fda00.jpg,416,416,2,121,150,194,291
2828_jpg.rf.2a59e021fa6b34141001cf918fd0bf18.jpg,416,416,2,358,17,391,120
3931_jpg.rf.296389bffd3eedecbbea4052d0593f09.jpg,416,416,2,313,211,316,226
616_jpg.rf.296bfdf7f05732efef1bcf7dd31da2d3.jpg,416,416,2,150,158,169,218
3421_jpg.rf.27d7bab8186d1bc0c9360a4c1a366179.jpg,416,416,2,156,156,159,164
3944_jpg.rf.2aff4b1729376dbe6ae845d2ec435d0f.jpg,416,416,2,317,218,320,233
54_jpg.rf.25b1ef1e98192436d40c571964614290.jpg,416,416,1,61,207,296,369
3752_jpg.rf.2b5fa8184b3cf470d6f9a72200332e89.jpg,416,416,2,285,177,286,181
